Score,MassSpec MW,Compound Key,PeptideSequence,PPM Error,#ofAdduct,#ofCharges,#ofScans,ScanDensity,Avg A:A+2 Error,A:A+2 Ratio,Total Volume,Signal to Noise Ratio,Centroid Scan Error,Centroid Scan,MaxScanNumber,MinScanNumber,C,Hypothesis MW,GalNAcS,GalP,GalS,NeuGc,Hex,Pen,Fuc,Neu,HexNAc,NeuAcAc,ManP,Kdn,HexN,HexA,GlcNAcS,Xxx,GlcAS,GalNAcS2,Rha,Xyl,NeuAc,Water,Adduct/Replacement,Adduct Amount,PeptideModification,PeptideMissedCleavage#,#ofGlycanAttachmentToPeptide,StartAA,EndAA
0.169340950839125,1376.79611227195,0,,0,0,1,5,0.000873057447180024,17.3730963216663,0,1127.7768,8.6,263.291365171593,3960,6006,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.169233567972662,930.124523006369,0,,0,0,1,3,0.000869565217391304,29.1386925624097,697,97.5816,3.52,247.765510095634,3708,3708,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.169110350772143,2362.3574797044,0,,0,0,1,4,0.00144144144144144,48.5324841295882,1,451.3778,4.89,36.2413430744537,3648,6408,3648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.169040110411194,2299.34332238708,0,,0,0,1,10,0.00350017500875044,11.7607598436446,0,9529.9644,45.24,209.758345626727,4260,6268,3426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.168568136154412,2605.41165947768,0,,0,0,1,4,0.00508905852417303,54.2407754103995,0,369.0447,6.03,99.8532623400124,4842,5613,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.168409964132238,994.605477279352,0,,0,0,1,5,0.000803987779385753,33.858447036978,923,190.4577,4.27,94.1540058001915,3834,6551,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.168355395615025,531.86951865369,0,,0,0,1,15,0.1171875,84.5985041940492,726,251.5545,27.18,1945.0377198763,378,418,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.16784779747121,861.09305,0,,0,0,1,2,0,50.3138957746439,559,57.577,5.4,193.749861163104,2916,2916,2916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.167827349665521,2549.36217904074,0,,0,0,1,4,0.00412796697626419,40.9745626668731,0,300.333,6.08,262.472517821175,4908,5862,4908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.167629111893571,2955.8837,0,,0,0,1,2,0,67.9362216412077,1,37.422,8.81,135.2883185086,5273,5273,5273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.167486694690561,2763.54738,0,,0,0,1,4,0.00403225806451613,65.0625113371099,0,195.3102,5.88,47.915726958674,4674,5651,4674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.167159881756686,2080.35749999757,0,,0,0,1,4,0.0032599837000815,59.2314584828521,0,278.0546,5.78,8.85217089276284,3696,4908,3696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.167157536130169,1183.12110794642,0,,0,0,2,4,0.0012073649260489,95.8342172918151,242,188.9754,133.16,865.580480140656,2524,5822,2524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.166963088458338,2161.45368231511,0,,0,0,1,3,0.0422535211267606,75.2926945761469,327,45.6744,10.04,1079.03353385831,5450,5506,5450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.166879528452448,1622.47335222128,0,,0,0,1,5,0.000924385283786282,1.05299703457638,787,196.118,3.3,451.472560605003,4638,5760,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.166731555895404,2481.35085,0,,0,0,1,2,0,59.447253399689,228,99.198,11.06,308.179812952854,5108,5108,5108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.166657647431163,2941.9367,0,,0,0,1,2,0,70.8640519770939,1,29.58,9.09,138.595174761661,5529,5529,5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.166598628331905,988.044837616192,0,,0,0,1,5,0.000937558597412338,51.5643076895855,648,135.8881,22.04,231.433636326091,1023,5771,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.16650783375395,1614.12717204545,0,,0,0,1,3,0.00096867936712948,22.0615939521902,507,97.5806,5.71,423.507755055913,3084,6166,3084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.166465790900265,2585.51068794459,0,,0,0,1,9,0.0093071354705274,7.90916733725447,0,378.6837,5.22,227.954548672822,4926,5710,4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.166054863384647,2797.57966729066,0,,0,0,1,6,0.0238095238095238,101.334934572988,0,116.8958,10.05,83.0298218522394,5199,5436,5199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.165418958425008,1031.38229189019,0,,0,0,1,7,0.00203252032520325,65.652343171075,598,174.8307,20.2,35.6827747503753,2538,5858,2429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.16535302717119,2610.27695080061,0,,0,0,1,4,0.00411099691675231,47.987876089695,1,514.2875,4,231.385240895908,4302,5260,4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.165242360145245,868.08141,0,,0,0,1,2,0,48.7809304348643,556,68.7534,7.88,346.789060343562,3078,3078,3078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.165118038296642,2734.66753144975,0,,0,0,1,8,0.003280032800328,115.250126715416,0,4637.2129,123.85,407.759639470709,4686,5532,3108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.165081577224266,1653.88113577419,0,,0,0,1,9,0.00158562367864693,1.70414819235265,915,609.4134,4.1,129.422259287949,4650,5895,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.164674963107359,2983.98248,0,,0,0,1,2,0,63.0375724345397,0,34.272,9.06,259.682116493009,5704,5704,5704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.164556559947067,2990.90657,0,,0,0,1,2,0,61.5840296833812,0,33.3828,7.73,235.196274337828,5218,5218,5218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.164150067200181,1678.22255994493,0,,0,0,1,3,0.000835189309576837,53.1498191773378,381,99.5045,4.8,212.321662121592,2790,6367,2790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.164108416060142,823.300968965278,0,,0,0,1,5,0.00216450216450216,14.3803759273839,865,118.6263,5.93,531.991371585614,3180,3180,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.163740199529942,1397.93827060021,0,,0,0,1,4,0.00698080279232112,32.7386264488522,0,667.7624,5.52,417.381904629386,4086,4086,3528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.163462847090079,852.734031244862,0,,0,0,1,3,0.00106647707074298,26.2257916167937,761,93.0027,5.22,464.198482161374,3180,3180,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.163150088963223,2299.91104525815,0,,0,0,1,7,0.00273651290070367,16.4987232181546,2,795.8019,6.53,297.116099193716,4464,5861,3318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.162923695820561,1695.48691755319,0,,0,0,1,4,0.00130165961601041,25.7244089674298,538,94.3615,4.08,381.851165018071,2850,5908,2850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.16292080715723,2757.85618,0,,0,0,1,2,0,42.4927609072728,153,42.2338,10.12,531.631794866787,5686,5686,5686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.162915700553213,814.714589890867,0,,0,0,1,3,0.00338600451467269,61.9112097174836,711,77.9952,5.02,232.885150418625,3186,3186,2315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.162881434658262,2037.85654134618,0,,0,0,1,6,0.00308324768756423,1.17984172193673,0,2335.6603,13.97,580.682213770937,4254,6185,4254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.162806276557641,2042.67179418782,0,,0,0,1,3,0.000919681177191907,187.975980795829,0,91.6614,54.52,96.6587944593675,5223,5223,1976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.162687681654676,2832.41013,0,,0,0,1,2,0,92.8564671367399,2,62.2168,9.28,28.0352462831206,5278,5278,5278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.162584152277262,1039.53402536165,0,,0,0,1,4,0.000733810310034856,71.2268010899865,564,40.1994,11.94,100.55547202819,221,5657,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.162506353094523,2323.50558925357,0,,0,0,1,6,0.00242228502220428,11.4781817147895,0,330.1472,18.17,664.243027859388,3924,6386,3924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.162421459529201,2004.54574054545,0,,0,0,1,4,0.019047619047619,2.14627666173186,388,93.7305,11.83,1206.81154136445,5454,5454,5259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.162241531383396,1742.89611302075,0,,0,0,1,3,0.0010515247108307,65.4268059481349,535,151.0032,4.62,98.9391144751999,2808,5646,2808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.162238841324787,1389.23054738604,0,,0,0,1,4,0.00471142520612485,51.0665992159658,1,395.475,8.58,280.047353077067,3924,3924,3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.162230134832367,660.813697310012,0,,0,0,1,3,0.15,274.396505347994,317,30.6915,11.6,2051.10928732735,416,416,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.162048282813933,886.368105703996,0,,0,0,1,8,0.00157542339503742,7.63022662935862,1503,404.2269,6.08,326.783992969533,3258,5724,661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.161790930138021,1219.02859,0,,0,0,1,2,0,81.5463227451907,352,42.0992,85.29,2514.78823351721,5696,5696,5696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.161634009072871,2922.46294983228,0,,0,0,1,3,0.00173913043478261,74.9520878625539,1,193.1752,6.9,88.5653246197726,4884,6594,4884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.161242562804688,1250.12026641586,0,,0,0,1,4,0.00123114804555248,31.0193883934359,659,117.6546,6.03,457.421037278287,3036,5938,2704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.161171044923839,862.750081024043,0,,0,0,1,4,0.00114810562571757,23.9117487680975,954,150.366,4.11,431.374861226448,3816,3816,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.161097973646529,2347.28702142857,0,,0,0,1,3,0.0588235294117647,139.303843043591,0,288.0108,8.34,955.917299254603,3660,3696,3660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.16109249976864,2576.65716572166,0,,0,0,1,8,0.00310077519379845,11.9544751944424,0,1160.764,4.39,322.223614069824,4464,6507,3942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.160987411454707,1881.94802197026,0,,0,0,1,3,0.00099304865938431,64.2840080192093,489,140.821,4.34,107.237951351624,2922,5928,2922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.160939963016939,2378.92613371725,0,,0,0,1,4,0.00122174709835064,58.6956981206181,497,103.8796,4.02,135.7364432778,3186,6445,3186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.160783452225425,2082.33856101724,0,,0,0,1,7,0.00466666666666667,84.4584404876424,0,1124.1954,40.91,2.24053357298999,4920,5109,3624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.160709973003549,2933.4753874266,0,,0,0,1,3,0.00289017341040462,72.6402968780637,1,127.3102,4.82,154.55533599592,4884,5907,4884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.160619173883893,2883.35205,0,,0,0,1,2,0,84.1624613473733,0,32.512,7.56,107.715142784577,5423,5423,5423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.160475918275437,2291.68344071048,0,,0,0,1,3,0.0026525198938992,5.96456933524271,321,71.4396,6.06,854.380202830034,5039,6155,5039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.160454242129947,2322.51748841379,0,,0,0,1,3,0.00234558248631744,74.5625791379825,1,513.33,3.53,118.823316535932,4056,5320,4056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.160450090915657,792.30794,0,,0,0,1,2,0,34.1258498133163,489,45.6726,5.49,527.949334295619,3162,3162,3162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.160358245180989,1324.88768843871,0,,0,0,1,4,0.00209753539590981,19.5738032256936,620,370.0748,5.36,543.050764920051,3312,5204,3312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.160298954646271,2822.03237,0,,0,0,1,2,0,96.0350231377831,1,39.3142,10.97,107.342093714138,5344,5344,5344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.160291303549225,2649.12788077245,0,,0,0,1,5,0.00280112044817927,74.1320768963949,1,451.8267,9.23,91.2482864078247,4332,6102,4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.160229144609742,2972.95362,0,,0,0,1,2,0,65.3528109000338,0,42.0162,6.96,279.176165317513,5151,5151,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.160223770472356,2408.47549612791,0,,0,0,1,9,0.00566750629722922,19.8155281680868,0,1630.327,7.04,169.04267930072,4074,5479,3906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.160209522372573,2622.43619790545,0,,0,0,1,6,0.00301053687907677,7.06465940432406,0,332.2197,4.78,493.559727435724,3810,5554,3576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.160009488226276,2244.84557064712,0,,0,0,1,6,0.00231749710312862,3.86789189941808,1,628.1544,5.7,531.604568935398,4206,6780,4206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.159721418506193,2242.19611942336,0,,0,0,1,3,0.0036101083032491,78.5759208440838,0,461.9016,3.96,93.1648479191226,4128,4944,4128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.159704561289562,2407.47787456935,0,,0,0,1,7,0.0056772100567721,35.7748503735374,2,1684.4747,8.74,235.096815786788,3954,5172,3954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.159538932843229,840.5451,0,,0,0,1,2,0,81.0003579994753,594,49.4208,12.45,316.097400099267,3012,3012,3012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.159512276823882,633.812272003763,0,,0,0,1,3,0.115384615384615,202.0647918701,383,49.1685,14.62,2028.4868016493,406,406,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.159267593207588,2703.91589,0,,0,0,1,2,0,27.8306790718273,94,8.1404,3.04,540.796548090487,5626,5626,5626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.159153841050215,2187.89467860716,0,,0,0,1,4,0.00128164049983979,70.6566672181527,1,224.1431,7.65,171.462989709187,4902,5841,2735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.159054411487348,2653.43673285714,0,,0,0,1,3,0.00210084033613445,23.90579417598,234,58.0194,5.94,672.523275490842,5222,6635,5222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.158940602100486,1859.54796001198,0,,0,0,1,3,0.000926497838171711,80.0850018701719,328,81.1532,3.17,12.1822148287579,2916,6139,2916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.15875692124327,2309.39395230624,0,,0,0,1,9,0.00145067698259188,23.4286545517967,0,406.7186,6.47,115.11540407267,3690,6470,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.158585794616549,2803.52358675532,0,,0,0,1,4,0.00557880055788006,100.920487901827,0,322.9398,8.99,14.4250819797771,4950,5652,4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.158473818212663,2730.34138,0,,0,0,1,2,0,114.283296031556,2,69.96,16.03,133.912553498219,5253,5253,5253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.158374964470585,2952.96539,0,,0,0,1,2,0,69.5488491989277,0,69.006,7.9,313.546325445896,5091,5091,5091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.158321564264564,1929.36923721894,0,,0,0,1,5,0.00210970464135021,40.0277384087202,335,168.1931,3.75,279.956356831692,3000,5355,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.15824379688919,2258.49460082653,0,,0,0,1,7,0.00109821148415438,21.0502320616338,0,206.6799,8.22,324.634948784892,2928,6599,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.158238906065157,2313.99402211289,0,,0,0,1,5,0.00875656742556918,41.2852050218777,0,190.5598,5.13,491.572535778651,4830,5386,4830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.158225812126558,2315.41567126034,0,,0,0,1,6,0.00448765893792072,53.3867646762203,0,842.8116,5.44,191.449630999054,4020,5342,4020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.158127144364239,1352.74822007782,0,,0,0,1,6,0.00103662750518314,23.8085017481772,1037,325.5058,3.56,400.493359738004,3786,6106,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.158123908045931,2403.96361164785,0,,0,0,1,5,0.0034794711203897,27.4017020941832,0,362.4712,5.49,414.190664119294,4662,4932,3510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.1578386694467,2938.77907,0,,0,0,1,2,0,72.526918894962,0,74.0448,7.68,291.355964920352,5095,5095,5095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.157825697084647,1185.19993107417,0,,0,0,1,6,0.0036231884057971,334.814486065288,0,292.8828,404.08,1559.16491626203,3762,5403,3762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.157806909428022,2114.85047340496,0,,0,0,1,6,0.00147965474722565,20.6571719755701,1,168.0088,5.19,398.709660167843,4860,6249,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.157580785610699,987.158101732673,0,,0,0,1,3,0.00429184549356223,24.8885074118475,686,130.6428,4.33,710.103377741838,3822,3822,3138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.15751405607174,2844.3708,0,,0,0,1,2,0,92.3456180320203,0,48.3516,12.35,253.698717893301,5519,5519,5519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.157161396494356,1727.63837943084,0,,0,0,1,4,0.00141442715700141,50.4738192655924,437,218.0589,3.81,265.1249375214,2940,5603,2790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.157047073597378,914.694454937413,0,,0,0,2,3,0.000440270032286469,18.1004715142436,572,62.3202,18.73,197.352975490574,722,7521,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.157013193832497,2777.94722,0,,0,0,1,2,0,21.2896183576942,85,11.7424,6.36,761.870127222666,5942,5942,5942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.156834960633062,1573.14747,0,,0,0,1,2,0,32.2077553562107,327,42.48,3.57,575.279494836738,3060,3060,3060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.1567846146049,2873.1167027091,0,,0,0,1,9,0.00141110065851364,21.5333435177288,0,196.9361,9.44,193.605062440285,5182,6624,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.156756736677669,974.744742180028,0,,0,0,1,3,0.000658761528326746,34.1610542440336,623,131.6928,4,515.020365769446,4896,4896,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.156737828267739,2880.96243,0,,0,0,1,2,0,84.6641034157207,0,100.646,8.13,216.220775105401,5096,5096,5096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.15664005866154,2297.9734436111,0,,0,0,1,8,0.00394477317554241,36.9233322704602,0,2919.798,35.55,490.31013197625,3960,5187,3174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.156579098242335,2995.02141,0,,0,0,1,2,0,60.7202200197032,0,108.4072,6.21,390.472513919688,5068,5068,5068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.156368503695136,519.880027963684,0,,0,0,1,3,0.166666666666667,323.315403495263,305,35.1624,7.97,2038.7309029215,247,247,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.156363953565291,1705.82560902021,0,,0,0,1,5,0.00271886895051659,24.755236511132,1,1535.6463,3.78,458.194413080472,4398,4908,3084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.156349099398962,879.475306184539,0,,0,0,2,4,0.000829531314807134,3.57720071211833,675,50.555,23.35,296.17927574915,1828,6635,1828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.156198503401212,2236.48729380733,0,,0,0,1,7,0.00120731286650569,38.0986974532075,1,272.7677,4.5,169.559011421797,4878,6060,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.155914409848444,1070.21812967391,0,,0,0,1,5,0.00109003706126008,61.2145735020358,802,183.7963,3.06,86.6000603247621,3780,4776,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
